original_title,genres,budget,vote_count,director,producer,personality
Dune,"['Action', 'Science Fiction', 'Adventure']",High,High,David Lynch,Raffaella De Laurentiis,Positive
Across the Universe,"['Adventure', 'Drama', 'Music', 'Romance']",Low,High,Julie Taymor,Jennifer Todd,Positive
Revolutionary Road,"['Drama', 'Romance']",High,High,Sam Mendes,Bobby Cohen,Negative
16 Blocks,"['Action', 'Adventure', 'Crime', 'Thriller']",High,High,Richard Donner,Avi Lerner,Positive
Babylon A.D.,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",High,High,Mathieu Kassovitz,Alain Goldman,Positive
The Glimmer Man,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']",High,Low,John Gray,Steven Seagal,Positive
Multiplicity,"['Comedy', 'Fantasy', 'Science Fiction']",High,Low,Harold Ramis,Harold Ramis,Positive
Aliens in the Attic,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Science Fiction']",High,High,John Schultz,Unknown,Positive
The Pledge,"['Crime', 'Drama', 'Mystery', 'Thriller']",High,Low,Sean Penn,Sean Penn,Negative
The Producers,"['Comedy', 'Music']",High,Low,Susan Stroman,Mel Brooks,Positive
The Phantom,"['Adventure', 'Action']",High,Low,Simon Wincer,"Alan Ladd, Jr.",Positive
All the Pretty Horses,"['Drama', 'Romance', 'Western']",High,Low,Billy Bob Thornton,Unknown,Negative
Nixon,"['History', 'Drama']",High,Low,Oliver Stone,Oliver Stone,Negative
The Ghost Writer,"['Thriller', 'Mystery']",High,High,Roman Polanski,Roman Polanski,Negative
Deep Rising,"['Adventure', 'Action', 'Horror', 'Science Fiction']",High,Low,Stephen Sommers,Laurence Mark,Positive
Miracle at St. Anna,"['Drama', 'War']",High,Low,Spike Lee,Spike Lee,Negative
滿城盡帶黃金甲,"['Action', 'Drama', 'Fantasy']",Low,Low,Zhang Yimou,William Kong,Positive
Bangkok Dangerous,"['Action', 'Crime', 'Thriller']",High,High,Danny Pang,Nicolas Cage,Positive
Big Trouble,"['Action', 'Comedy', 'Thriller']",High,Low,Barry Sonnenfeld,Barry Sonnenfeld,Positive
Love in the Time of Cholera,"['Drama', 'Romance']",High,Low,Mike Newell,Scott Steindorff,Negative
Shadow Conspiracy,"['Action', 'Thriller']",High,Low,George P. Cosmatos,Adi Hasak,Positive
Johnny English Reborn,"['Crime', 'Adventure', 'Action', 'Comedy', 'Thriller']",High,High,Oliver Parker,Unknown,Positive
Foodfight!,"['Animation', 'Action', 'Comedy', 'Family']",High,Low,Lawrence Kasanoff,Unknown,Positive
Argo,"['Drama', 'Thriller']",High,High,Ben Affleck,Ben Affleck,Negative
The Fugitive,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']",High,High,Andrew Davis,Arnold Kopelson,Positive
The Bounty Hunter,['Action'],High,High,Andy Tennant,Neal H. Moritz,Positive
Sleepers,"['Crime', 'Drama', 'Thriller']",High,High,Barry Levinson,Steve Golin,Negative
Rambo: First Blood Part II,"['Action', 'Adventure', 'Thriller', 'War']",High,High,George P. Cosmatos,Buzz Feitshans,Positive
The Juror,"['Drama', 'Thriller']",High,Low,Brian Gibson,Irwin Winkler,Negative
Pinocchio,"['Animation', 'Family']",Low,High,Ben Sharpsteen,Walt Disney,Negative
Heaven's Gate,"['Action', 'Drama', 'History', 'Western']",High,Low,Michael Cimino,Joann Carelli,Positive
Underworld: Evolution,"['Fantasy', 'Action', 'Science Fiction', 'Thriller']",High,High,Len Wiseman,Tom Rosenberg,Positive
Victor Frankenstein,"['Drama', 'Science Fiction', 'Thriller']",High,High,Paul McGuigan,John Davis,Negative
Finding Forrester,['Drama'],High,High,Gus Van Sant,Sean Connery,Negative
28 Days,"['Comedy', 'Drama']",High,Low,Betty Thomas,Celia D. Costas,Negative
Unleashed,"['Action', 'Crime']",High,High,Louis Leterrier,Luc Besson,Positive
The Sweetest Thing,"['Romance', 'Comedy']",High,High,Roger Kumble,Cathy Konrad,Negative
The Firm,"['Drama', 'Mystery', 'Thriller']",High,High,Sydney Pollack,John Davis,Negative
Charlie St. Cloud,['Drama'],High,High,Burr Steers,Marc Platt,Negative
The Mechanic,"['Action', 'Thriller', 'Crime']",High,High,Simon West,William Chartoff,Positive
21 Jump Street,"['Action', 'Comedy', 'Crime']",High,High,Phil Lord,Neal H. Moritz,Positive
Notting Hill,"['Romance', 'Comedy', 'Drama']",High,High,Roger Michell,Duncan Kenworthy,Negative
Chicken Run,"['Animation', 'Comedy', 'Family']",High,High,Nick Park,Nick Park,Positive
Along Came Polly,"['Comedy', 'Romance']",High,High,John Hamburg,Danny DeVito,Negative
Boomerang,"['Comedy', 'Romance']",High,Low,Reginald Hudlin,Brian Grazer,Negative
The Heat,"['Action', 'Comedy', 'Crime']",High,High,Paul Feig,Jenno Topping,Positive
Cleopatra,"['Drama', 'History', 'Romance']",High,Low,Joseph L. Mankiewicz,Walter Wanger,Negative
Here Comes the Boom,['Comedy'],Low,High,Frank Coraci,Kevin James,Positive
High Crimes,"['Drama', 'Mystery', 'Thriller', 'Crime']",High,Low,Carl Franklin,Arnon Milchan,Negative
The Mirror Has Two Faces,"['Comedy', 'Drama', 'Romance']",High,Low,Barbra Streisand,Unknown,Negative
The Mothman Prophecies,"['Drama', 'Horror', 'Mystery']",High,High,Mark Pellington,Tom Rosenberg,Negative
Brüno,['Comedy'],High,High,Larry Charles,Sacha Baron Cohen,Positive
Licence to Kill,"['Adventure', 'Action', 'Thriller']",High,High,John Glen,Albert R. Broccoli,Positive
Red Riding Hood,"['Fantasy', 'Thriller', 'Horror']",High,High,Catherine Hardwicke,Leonardo DiCaprio,Negative
15 Minutes,"['Action', 'Crime', 'Thriller']",High,Low,John Herzfeld,Nick Wechsler,Positive
Super Mario Bros.,"['Adventure', 'Comedy', 'Family', 'Fantasy']",High,Low,Annabel Jankel,Jake Eberts,Positive
Lord of War,"['Crime', 'Drama', 'Thriller']",High,High,Andrew Niccol,Nicolas Cage,Negative
英雄,"['Drama', 'Adventure', 'Action', 'History']",High,High,Zhang Yimou,Zhang Yimou,Positive
One for the Money,"['Action', 'Comedy', 'Crime']",High,High,Julie Anne Robinson,Wendy Finerman,Positive
The Interview,"['Action', 'Comedy']",High,High,Seth Rogen,Seth Rogen,Positive
The Warrior's Way,"['Adventure', 'Fantasy', 'Action', 'Western', 'Thriller']",High,Low,Sngmoo Lee,Barrie M. Osborne,Positive
Micmacs à tire-larigot,"['Action', 'Comedy', 'Crime']",High,Low,Jean-Pierre Jeunet,Jean-Pierre Jeunet,Positive
8 Mile,['Drama'],High,High,Curtis Hanson,Curtis Hanson,Negative
Pourquoi j'ai pas mangé mon père,"['Adventure', 'Comedy', 'Animation']",Low,Low,Jamel Debbouze,Unknown,Positive
A Knight's Tale,"['Adventure', 'Drama', 'Romance', 'Action']",High,High,Brian Helgeland,Brian Helgeland,Positive
The Medallion,"['Thriller', 'Fantasy', 'Action', 'Comedy']",High,High,Gordon Chan,Alfred Cheung Kin-Ting,Positive
The Sixth Sense,"['Mystery', 'Thriller', 'Drama']",High,High,M. Night Shyamalan,Kathleen Kennedy,Negative
Man on a Ledge,"['Action', 'Thriller', 'Crime']",High,High,Asger Leth,Lorenzo di Bonaventura,Positive
The Big Year,['Comedy'],High,High,David Frankel,Curtis Hanson,Positive
The Karate Kid,['Drama'],Low,High,John G. Avildsen,Jerry Weintraub,Negative
American Hustle,"['Drama', 'Crime']",High,High,David O. Russell,Charles Roven,Negative
The Proposal,"['Comedy', 'Romance', 'Drama']",High,High,Anne Fletcher,David Hoberman,Negative
Double Jeopardy,"['Crime', 'Drama', 'Mystery', 'Thriller']",High,High,Bruce Beresford,Leonard Goldberg,Negative
Back to the Future Part II,"['Adventure', 'Comedy', 'Family', 'Science Fiction']",High,High,Robert Zemeckis,Bob Gale,Positive
Lucy,"['Action', 'Science Fiction']",High,High,Luc Besson,Virginie Besson-Silla,Positive
Fifty Shades of Grey,"['Drama', 'Romance', 'Thriller']",High,High,Sam Taylor-Johnson,Michael De Luca,Negative
Spy Kids 3-D: Game Over,"['Action', 'Adventure', 'Comedy', 'Family', 'Science Fiction']",High,High,Robert Rodriguez,Robert Rodriguez,Positive
A Time to Kill,"['Crime', 'Drama', 'Thriller']",High,High,Joel Schumacher,Arnon Milchan,Negative
Cheaper by the Dozen,['Comedy'],High,High,Shawn Levy,Michael Barnathan,Positive
Lone Survivor,"['Action', 'Drama', 'Thriller', 'War']",High,High,Peter Berg,Akiva Goldsman,Positive
A League of Their Own,['Comedy'],High,High,Penny Marshall,Robert Greenhut,Positive
The Conjuring 2,['Horror'],High,High,James Wan,Rob Cowan,Negative
The Social Network,['Drama'],High,High,David Fincher,Scott Rudin,Negative
He's Just Not That Into You,"['Comedy', 'Romance', 'Drama']",High,High,Ken Kwapis,Unknown,Negative
Scary Movie 4,['Comedy'],High,High,David Zucker,Craig Mazin,Positive
Scream 3,"['Horror', 'Mystery']",High,High,Wes Craven,Cathy Konrad,Negative
Back to the Future Part III,"['Adventure', 'Comedy', 'Family', 'Science Fiction']",High,High,Robert Zemeckis,Bob Gale,Positive
Get Hard,['Comedy'],High,High,Etan Cohen,Will Ferrell,Positive
Dracula,"['Romance', 'Horror']",High,High,Francis Ford Coppola,Francis Ford Coppola,Negative
Julie & Julia,"['Romance', 'Drama']",High,High,Nora Ephron,Amy Robinson,Negative
42,['Drama'],High,High,Brian Helgeland,Thomas Tull,Negative
The Talented Mr. Ripley,"['Thriller', 'Crime', 'Drama']",High,High,Anthony Minghella,Tom Sternberg,Negative
Dumb and Dumber To,['Comedy'],High,High,Bobby Farrelly,Bobby Farrelly,Positive
Eight Below,"['Adventure', 'Drama', 'Family']",High,High,Frank Marshall,Roger Birnbaum,Positive
The Intern,['Comedy'],High,High,Nancy Meyers,Nancy Meyers,Positive
Ride Along 2,"['Action', 'Comedy']",High,High,Tim Story,Ice Cube,Positive
The Last of the Mohicans,"['Action', 'Adventure', 'Drama', 'History', 'Romance', 'War']",High,High,Michael Mann,Michael Mann,Positive
Ray,"['Drama', 'Music']",High,High,Taylor Hackford,Taylor Hackford,Negative
Sin City,"['Action', 'Thriller', 'Crime']",High,High,Robert Rodriguez,Elizabeth Avellan,Positive
Vantage Point,"['Drama', 'Action', 'Thriller', 'Crime']",High,High,Pete Travis,Neal H. Moritz,Positive
"I Love You, Man",['Comedy'],High,High,John Hamburg,John Hamburg,Positive
Shallow Hal,"['Comedy', 'Romance']",High,High,Bobby Farrelly,Bobby Farrelly,Negative
JFK,"['Drama', 'Thriller', 'History']",High,High,Oliver Stone,Oliver Stone,Negative
Big Momma's House 2,"['Comedy', 'Crime']",High,High,John Whitesell,David T. Friendly,Positive
The Mexican,"['Action', 'Comedy', 'Crime', 'Romance']",High,High,Gore Verbinski,Lawrence Bender,Positive
17 Again,['Comedy'],High,High,Burr Steers,Adam Shankman,Positive
The Other Woman,"['Comedy', 'Romance']",High,High,Nick Cassavetes,Julie Yorn,Negative
The Final Destination,"['Horror', 'Mystery']",High,High,David R. Ellis,Craig Perry,Negative
Bridge of Spies,"['Thriller', 'Drama']",High,High,Steven Spielberg,Steven Spielberg,Negative
Behind Enemy Lines,"['Action', 'Drama', 'Thriller', 'War']",High,High,John Moore,John Davis,Positive
Get Him to the Greek,['Comedy'],High,High,Nicholas Stoller,Judd Apatow,Positive
Shall We Dance?,"['Drama', 'Romance', 'Comedy']",High,High,Peter Chelsom,Simon Fields,Negative
Small Soldiers,"['Comedy', 'Adventure', 'Fantasy', 'Science Fiction', 'Action']",High,High,Joe Dante,Colin Wilson,Positive
Spawn,"['Action', 'Adventure', 'Fantasy', 'Horror', 'Science Fiction', 'Thriller']",High,High,Mark A.Z. Dippé,Clint Goldman,Positive
The Count of Monte Cristo,"['Action', 'Adventure', 'Drama', 'Thriller']",High,High,Kevin Reynolds,Gary Barber,Positive
The Lincoln Lawyer,"['Crime', 'Drama', 'Thriller']",High,High,Brad Furman,Tom Rosenberg,Negative
Unknown,"['Action', 'Mystery', 'Thriller']",High,High,Jaume Collet-Serra,Joel Silver,Positive
The Prestige,"['Drama', 'Mystery', 'Thriller']",High,High,Christopher Nolan,Christopher Nolan,Negative
Horrible Bosses 2,['Comedy'],High,High,Sean Anders,Unknown,Positive
Escape from Planet Earth,"['Animation', 'Comedy', 'Adventure', 'Family', 'Science Fiction']",High,High,Callan Brunker,Jonathan Shestack,Positive
Apocalypto,"['Action', 'Adventure', 'Drama', 'Thriller']",High,High,Mel Gibson,Mel Gibson,Positive
The Living Daylights,"['Action', 'Adventure', 'Thriller']",High,High,John Glen,Albert R. Broccoli,Positive
Predators,"['Action', 'Science Fiction', 'Adventure', 'Thriller']",High,High,Nimród Antal,Robert Rodriguez,Positive
Legal Eagles,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']",Low,Low,Ivan Reitman,Ivan Reitman,Negative
Secret Window,"['Thriller', 'Mystery']",High,High,David Koepp,Gavin Polone,Negative
The Lake House,"['Romance', 'Drama', 'Mystery']",High,High,Alejandro Agresti,Doug Davison,Negative
The Skeleton Key,"['Drama', 'Horror', 'Mystery', 'Thriller']",High,High,Iain Softley,Iain Softley,Negative
The Odd Life of Timothy Green,"['Fantasy', 'Drama', 'Comedy', 'Family']",Low,High,Peter Hedges,Unknown,Negative
Made of Honor,"['Comedy', 'Romance']",High,High,Paul Weiland,Neal H. Moritz,Negative
Jersey Boys,"['Music', 'Drama']",High,High,Clint Eastwood,Clint Eastwood,Negative
The Rainmaker,"['Drama', 'Crime', 'Thriller']",High,Low,Francis Ford Coppola,Steven Reuther,Negative
Gothika,"['Horror', 'Thriller']",High,High,Mathieu Kassovitz,Robert Zemeckis,Negative
Amistad,"['Drama', 'History', 'Mystery']",High,High,Steven Spielberg,Steven Spielberg,Negative
Medicine Man,['Adventure'],High,Low,John McTiernan,Andrew G. Vajna,Positive
Aliens vs Predator: Requiem,"['Fantasy', 'Action', 'Science Fiction', 'Thriller', 'Horror']",High,High,Colin Strause,David Giler,Positive
Ri¢hie Ri¢h,"['Comedy', 'Family']",High,High,Donald Petrie,Joel Silver,Positive
Autumn in New York,"['Drama', 'Romance']",High,Low,Joan Chen,Tom Rosenberg,Negative
Music and Lyrics,"['Comedy', 'Music', 'Romance']",High,High,Marc Lawrence,Martin Shafer,Negative
Paul,"['Adventure', 'Comedy', 'Science Fiction']",High,High,Greg Mottola,Tim Bevan,Positive
The Guilt Trip,['Comedy'],High,High,Anne Fletcher,John Goldwyn,Positive
Scream 4,"['Horror', 'Mystery']",High,High,Wes Craven,Wes Craven,Negative
8MM,"['Thriller', 'Crime', 'Mystery']",High,High,Joel Schumacher,Joel Schumacher,Negative
The Doors,"['Drama', 'Music']",High,High,Oliver Stone,A. Kitman Ho,Negative
Sex Tape,['Comedy'],High,High,Jake Kasdan,Steve Tisch,Positive
Hanging Up,"['Comedy', 'Drama']",High,Low,Diane Keaton,Nora Ephron,Negative
Final Destination 5,"['Horror', 'Mystery']",High,High,Steven Quale,Craig Perry,Negative
Mickey Blue Eyes,"['Comedy', 'Crime', 'Romance']",Low,Low,Kelly Makin,Charles Mulvehill,Negative
Pay It Forward,"['Drama', 'Romance']",High,High,Mimi Leder,Unknown,Negative
Fever Pitch,"['Comedy', 'Drama', 'Romance']",High,Low,Bobby Farrelly,Nancy Juvonen,Negative
Drillbit Taylor,['Comedy'],High,High,Steven Brill,Susan Arnold,Positive
A Million Ways to Die in the West,"['Comedy', 'Western']",Low,High,Seth MacFarlane,Scott Stuber,Positive
The Shadow,"['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']",High,Low,Russell Mulcahy,Martin Bregman,Positive
Extremely Loud & Incredibly Close,['Drama'],High,High,Stephen Daldry,Unknown,Negative
Morning Glory,"['Comedy', 'Drama', 'Romance']",High,High,Roger Michell,J.J. Abrams,Negative
Get Rich or Die Tryin',['Drama'],High,Low,Jim Sheridan,Jimmy Iovine,Negative
The Art of War,"['Crime', 'Action', 'Adventure']",High,Low,Christian Duguay,Nicolas Clermont,Positive
Rent,"['Drama', 'Romance']",High,Low,Chris Columbus,Robert De Niro,Negative
Bless the Child,"['Drama', 'Horror', 'Thriller', 'Crime']",High,Low,Chuck Russell,Mace Neufeld,Negative
The Out-of-Towners,['Comedy'],High,Low,Sam Weisman,Unknown,Positive
The Island of Dr. Moreau,"['Fantasy', 'Horror', 'Science Fiction']",High,Low,John Frankenheimer,Edward R. Pressman,Negative
The Musketeer,"['Action', 'Adventure', 'Drama']",High,Low,Peter Hyams,Moshe Diamant,Positive
The Other Boleyn Girl,['Drama'],High,High,Justin Chadwick,Alison Owen,Negative
Sweet November,"['Drama', 'Romance']",High,High,Pat O'Connor,Steven Reuther,Negative
The Reaping,['Horror'],High,Low,Stephen Hopkins,Robert Zemeckis,Negative
Mean Streets,"['Drama', 'Crime']",Low,High,Martin Scorsese,Martin Scorsese,Negative
Renaissance Man,"['Comedy', 'War']",High,Low,Penny Marshall,Robert Greenhut,Positive
Colombiana,"['Action', 'Thriller', 'Crime', 'Drama']",High,High,Olivier Megaton,Luc Besson,Positive
Quest for Camelot,"['Fantasy', 'Animation', 'Drama', 'Romance', 'Family']",High,Low,Frederik Du Chau,Dalisa Cohen,Negative
City By The Sea,"['Crime', 'Drama', 'Mystery']",High,Low,Michael Caton-Jones,Unknown,Negative
At First Sight,"['Drama', 'Romance']",Low,Low,Irwin Winkler,Irwin Winkler,Negative
Torque,['Action'],High,Low,Joseph Kahn,Neal H. Moritz,Positive
City Hall,"['Drama', 'Thriller']",Low,Low,Harold Becker,Harold Becker,Negative
Showgirls,['Drama'],High,High,Paul Verhoeven,Alan Marshall,Negative
Marie Antoinette,"['Drama', 'History']",High,High,Sofia Coppola,Sofia Coppola,Negative
Kiss of Death,"['Action', 'Crime', 'Drama', 'Thriller']",High,Low,Barbet Schroeder,Barbet Schroeder,Positive
Get Carter,"['Action', 'Drama', 'Thriller', 'Crime']",High,Low,Stephen T. Kay,Neil Canton,Positive
Lo imposible,"['Thriller', 'Drama']",High,High,Juan Antonio Bayona,Álvaro Augustín,Negative
Ishtar,"['Action', 'Adventure', 'Comedy']",High,Low,Elaine May,Warren Beatty,Positive
Fantastic Mr. Fox,"['Adventure', 'Animation', 'Comedy', 'Family']",High,High,Wes Anderson,Unknown,Positive
Life or Something Like It,"['Comedy', 'Drama', 'Romance']",High,Low,Stephen Herek,Unknown,Negative
Memoirs of an Invisible Man,"['Comedy', 'Fantasy', 'Science Fiction']",High,Low,John Carpenter,Dan Kolsrud,Positive
Le fabuleux destin d'Amélie Poulain,"['Comedy', 'Romance']",Low,High,Jean-Pierre Jeunet,Jean-Marc Deschamps,Negative
New York Minute,['Comedy'],Low,Low,Dennie Gordon,Denise Di Novi,Positive
Alfie,['Comedy'],High,High,Charles Shyer,Charles Shyer,Positive
Big Miracle,"['Adventure', 'Drama', 'Romance']",High,Low,Ken Kwapis,Unknown,Positive
The Deep End of the Ocean,"['Drama', 'Mystery']",High,Low,Ulu Grosbard,Unknown,Negative
FearDotCom,"['Horror', 'Thriller']",High,Low,William Malone,Moshe Diamant,Negative
Cirque du Freak: The Vampire's Assistant,"['Adventure', 'Fantasy', 'Action', 'Thriller']",High,High,Paul Weitz,Unknown,Positive
Duplex,"['Action', 'Comedy', 'Thriller']",High,High,Danny DeVito,Drew Barrymore,Positive
Soul Men,"['Comedy', 'Music']",Low,Low,Malcolm D. Lee,Unknown,Positive
Raise the Titanic,"['Action', 'Drama', 'Thriller']",Low,Low,Jerry Jameson,Lew Grade,Positive
Universal Soldier: The Return,"['Action', 'Science Fiction']",High,Low,Mic Rodgers,Daniel Melnick,Positive
Pandorum,"['Action', 'Horror', 'Mystery', 'Science Fiction', 'Thriller']",High,High,Christian Alvart,Paul W.S. Anderson,Positive
Impostor,"['Action', 'Science Fiction', 'Thriller']",High,Low,Gary Fleder,Gary Sinise,Positive
Extreme Ops,"['Action', 'Adventure', 'Drama', 'Thriller']",High,Low,Christian Duguay,Jan Fantl,Positive
Just Visiting,"['Comedy', 'Fantasy', 'Science Fiction']",Low,Low,Jean-Marie Poiré,Patrice Ledoux,Positive
Sunshine,"['Science Fiction', 'Thriller']",High,High,Danny Boyle,Andrew Macdonald,Negative
A Thousand Words,"['Drama', 'Comedy']",High,High,Brian Robbins,Nicolas Cage,Negative
Delgo,"['Adventure', 'Fantasy', 'Animation', 'Comedy', 'Science Fiction', 'Family']",High,Low,Marc F. Adler,Marc F. Adler,Positive
The Gunman,"['Action', 'Drama', 'Crime']",High,High,Pierre Morel,Joel Silver,Positive
Stormbreaker,"['Adventure', 'Action', 'Family']",High,Low,Geoffrey Sax,Steve Christian,Positive
Disturbia,"['Thriller', 'Drama', 'Mystery']",High,High,D.J. Caruso,Jackie Marcus Schaffer,Negative
Hackers,"['Action', 'Crime', 'Thriller', 'Drama']",High,High,Iain Softley,Ralph Winter,Positive
The Hunting Party,"['Action', 'Adventure', 'Thriller', 'Drama']",Low,Low,Richard Shepard,Mark Johnson,Positive
The Hudsucker Proxy,"['Comedy', 'Drama']",High,High,Joel Coen,Ethan Coen,Negative
投名狀,"['Action', 'Drama', 'History']",High,Low,Peter Chan,Peter Chan,Positive
Nomad,"['Action', 'History', 'War']",High,Low,Sergei Bodrov Jr.,Unknown,Positive
Snowpiercer,"['Action', 'Science Fiction', 'Drama']",High,High,Bong Joon-ho,Park Chan-wook,Positive
Un monstre à Paris,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",High,High,Bibo Bergeron,Unknown,Positive
The Last Shot,"['Action', 'Comedy']",Low,Low,Jeff Nathanson,Larry Brezner,Positive
The Crow,"['Fantasy', 'Action', 'Thriller']",High,High,Alex Proyas,Edward R. Pressman,Positive
Baahubali: The Beginning,"['Action', 'Adventure', 'War', 'History']",High,Low,S.S. Rajamouli,Prasad Devineni,Positive
The Time Traveler's Wife,"['Drama', 'Romance', 'Fantasy']",High,High,Robert Schwentke,Nick Wechsler,Negative
Because I Said So,['Comedy'],Low,Low,Michael Lehmann,Jessie Nelson,Positive
Frankenweenie,"['Animation', 'Comedy', 'Family']",High,High,Tim Burton,Tim Burton,Positive
Serenity,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",High,High,Joss Whedon,Barry Mendel,Positive
Against the Ropes,"['Romance', 'Drama']",High,Low,Charles S. Dutton,Robert W. Cort,Negative
Superman III,"['Comedy', 'Action', 'Adventure', 'Fantasy', 'Science Fiction']",High,High,Richard Lester,Pierre Spengler,Positive
Grudge Match,['Comedy'],High,High,Peter Segal,Mark Steven Johnson,Positive
Chi bi,"['Adventure', 'Drama', 'Action']",High,Low,John Woo,John Woo,Positive
Sweet Home Alabama,"['Comedy', 'Romance']",High,High,Andy Tennant,Neal H. Moritz,Negative
The Ugly Truth,"['Comedy', 'Romance']",High,High,Robert Luketic,Tom Rosenberg,Negative
Sgt. Bilko,"['Comedy', 'Family']",Low,Low,Jonathan Lynn,Brian Grazer,Positive
Spy Kids 2: The Island of Lost Dreams,"['Action', 'Adventure', 'Family']",High,High,Robert Rodriguez,Robert Rodriguez,Positive
Star Trek: Generations,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",High,High,David Carson,Rick Berman,Positive
一代宗師,"['Action', 'Drama', 'History']",Low,High,Wong Kar-wai,Wong Kar-wai,Positive
Water for Elephants,"['Drama', 'Romance']",High,High,Francis Lawrence,Erwin Stoff,Negative
Dragon Nest: Warriors' Dawn,"['Adventure', 'Family', 'Fantasy', 'Animation']",High,Low,Yuefeng Song,Unknown,Positive
The Hurricane,['Drama'],High,High,Norman Jewison,Norman Jewison,Negative
Enough,"['Drama', 'Thriller']",High,High,Michael Apted,Irwin Winkler,Negative
Heartbreakers,"['Crime', 'Comedy', 'Romance']",High,High,David Mirkin,John Davis,Negative
Paul Blart: Mall Cop 2,"['Action', 'Comedy', 'Family']",High,High,Andy Fickman,Todd Garner,Positive
Angel Eyes,"['Drama', 'Romance', 'Thriller']",High,Low,Luis Mandoki,Bruce Berman,Negative
Joe Somebody,['Comedy'],High,Low,John Pasquin,Arnold Kopelson,Positive
The Ninth Gate,"['Horror', 'Mystery', 'Thriller']",High,High,Roman Polanski,Roman Polanski,Negative
Extreme Measures,"['Drama', 'Thriller']",High,Low,Michael Apted,Elizabeth Hurley,Negative
Rock Star,"['Music', 'Drama', 'Comedy']",High,Low,Stephen Herek,Toby Jaffe,Negative
Precious,['Drama'],Low,High,Lee Daniels,Unknown,Negative
White Squall,"['Action', 'Drama']",High,Low,Ridley Scott,Mimi Polk Gitlin,Positive
The Thing,"['Horror', 'Mystery', 'Science Fiction']",High,High,John Carpenter,David Foster,Negative
Riddick,"['Science Fiction', 'Action', 'Thriller']",High,High,David Twohy,Ted Field,Positive
Switchback,"['Action', 'Adventure', 'Mystery', 'Thriller']",High,Low,Jeb Stuart,Gale Anne Hurd,Positive
Texas Rangers,"['Action', 'Western']",Low,Low,Steve Miner,Unknown,Positive
City of Ember,"['Adventure', 'Family', 'Fantasy']",High,High,Gil Kenan,Tom Hanks,Positive
The Master,['Drama'],High,High,Paul Thomas Anderson,Paul Thomas Anderson,Negative
Virgin Territory,"['Adventure', 'Action', 'Comedy', 'Romance']",High,Low,David Leland,Tarak Ben Ammar,Positive
The Express,['Drama'],High,Low,Gary Fleder,John Davis,Negative
The 5th Wave,"['Adventure', 'Science Fiction']",High,High,J Blakeson,Tobey Maguire,Positive
Creed,['Drama'],High,High,Ryan Coogler,Irwin Winkler,Negative
The Town,"['Crime', 'Drama', 'Thriller']",High,High,Ben Affleck,Graham King,Negative
What to Expect When You're Expecting,"['Romance', 'Comedy', 'Drama']",High,High,Kirk Jones,Mike Medavoy,Negative
Burn After Reading,"['Comedy', 'Drama']",High,High,Joel Coen,Joel Coen,Negative
Nim's Island,"['Adventure', 'Comedy', 'Family', 'Fantasy']",High,High,Jennifer Flackett,Paula Mazur,Positive
Rush,"['Drama', 'Action']",High,High,Ron Howard,Andrew Eaton,Positive
Magnolia,['Drama'],High,High,Paul Thomas Anderson,Dylan Tichenor,Negative
Cop Out,"['Action', 'Comedy', 'Crime']",High,High,Kevin Smith,Michael Tadross,Positive
How to Be Single,"['Comedy', 'Romance']",High,High,Christian Ditter,Dana Fox,Negative
Dolphin Tale,"['Drama', 'Family']",High,Low,Charles Martin Smith,Broderick Johnson,Negative
Twilight,"['Adventure', 'Fantasy', 'Drama', 'Romance']",High,High,Catherine Hardwicke,Unknown,Positive
John Q,"['Drama', 'Thriller', 'Crime']",High,High,Nick Cassavetes,Mark Burg,Negative
Blue Streak,"['Action', 'Comedy', 'Crime']",High,High,Les Mayfield,Neal H. Moritz,Positive
We're the Millers,"['Comedy', 'Crime']",High,High,Rawson Marshall Thurber,Chris Bender,Positive
Obitaemyy Ostrov,"['Action', 'Fantasy', 'Science Fiction', 'Thriller']",High,Low,Fyodor Bondarchuk,Alexander Rodnyansky,Positive
Breakdown,"['Drama', 'Action', 'Thriller']",High,Low,Jonathan Mostow,Dino De Laurentiis,Positive
Never Say Never Again,"['Adventure', 'Action', 'Thriller']",High,High,Irvin Kershner,Jack Schwartzman,Positive
Hot Tub Time Machine,"['Science Fiction', 'Comedy', 'Adventure']",High,High,Steve Pink,John Cusack,Positive
Dolphin Tale 2,"['Family', 'Drama']",High,Low,Charles Martin Smith,Broderick Johnson,Negative
Reindeer Games,['Thriller'],High,Low,John Frankenheimer,Chris Moore,Negative
A Man Apart,"['Action', 'Drama']",High,High,F. Gary Gray,Vin Diesel,Positive
Aloha,"['Drama', 'Comedy', 'Romance']",High,High,Cameron Crowe,Scott Rudin,Negative
Ghosts of Mississippi,"['History', 'Drama']",Low,Low,Rob Reiner,Unknown,Negative
Snow Falling on Cedars,"['Drama', 'Romance']",Low,Low,Scott Hicks,Unknown,Negative
